n;sample;n_par;mean;sd
n = 20;in;0,925;55,8049791240066;6,18808606586503
n = 20;in;1,925;54,2492331953639;5,85632602500249
n = 20;in;2,925;50,5985429801144;4,67719204566509
n = 20;in;3,925;49,8558736663682;4,66375401608586
n = 20;in;4,925;48,9743857850303;4,43219774449366
n = 20;out;1,075;57,7001945384639;6,74104116742539
n = 20;out;2,075;58,4639827732258;7,27555823817253
n = 20;out;3,075;56,0445045854321;6,70164793320054
n = 20;out;4,075;57,2773906767415;7,47754224077805
n = 20;out;5,075;58,7751784379907;8,34722135571422
